,Panorama,Web,International,Wirtschaft,Sport,Inland,Etat,Wissenschaft,Kultur
676,8.458621978759766,-2.3024747371673584,-0.9112628698348999,-2.114717483520508,-3.098850727081299,-2.1320841312408447,-2.2822461128234863,-2.2585792541503906,-1.9202473163604736
677,-0.6967118978500366,-3.0197081565856934,-2.0418002605438232,-2.4445269107818604,-2.8726885318756104,-2.834935188293457,-1.9653388261795044,-0.6269921660423279,7.402451515197754
678,0.7467727065086365,-2.143651008605957,-2.0012574195861816,-1.4696425199508667,-3.112414598464966,7.855583667755127,-2.191988706588745,-2.1914989948272705,-2.950831651687622
679,-1.8278486728668213,-2.547367811203003,-2.1645517349243164,7.814081192016602,-3.052478790283203,0.5270771384239197,-1.8926633596420288,-2.424006700515747,-2.946141004562378
680,-0.24300621449947357,-2.7072575092315674,-2.2229790687561035,-1.4039127826690674,-2.6626076698303223,7.656225204467773,-1.9139766693115234,-1.7929142713546753,-2.259878396987915
681,-1.4171779155731201,8.276278495788574,-2.843764066696167,-0.20065711438655853,-3.128779888153076,-2.432448148727417,-1.921463966369629,-1.1310021877288818,-2.154144763946533
682,0.4188818633556366,-3.13706111907959,8.360408782958984,-2.169253349304199,-2.6647114753723145,-2.713181734085083,-2.6442086696624756,-2.069305896759033,-2.0749199390411377
683,-1.046928882598877,-3.5286076068878174,5.913063049316406,-2.2228710651397705,-3.0367751121520996,0.2806317210197449,-0.1753406822681427,-1.8810820579528809,-2.8793816566467285
684,-1.2338429689407349,-3.0276260375976562,-2.291800022125244,-2.4336540699005127,-2.9528872966766357,-2.3110358715057373,-1.8902583122253418,-0.6737707257270813,7.642623424530029
685,-1.4329307079315186,-2.73250412940979,-1.6866480112075806,-1.2591265439987183,9.006932258605957,-2.7473843097686768,-2.4167120456695557,-1.7744648456573486,-1.80976140499115
686,-0.5895677208900452,-2.947208881378174,-1.5731983184814453,7.988962173461914,-3.223111867904663,-1.1139452457427979,-2.191652774810791,-2.3677637577056885,-2.7780961990356445
687,-1.625333547592163,0.07530078291893005,-0.5884893536567688,-1.9368926286697388,-3.0506694316864014,-1.94264817237854,6.903414249420166,-2.337125301361084,-2.102010726928711
688,-1.2650830745697021,-2.5510432720184326,8.850373268127441,-1.6510034799575806,-2.61814022064209,-3.0035817623138428,-2.403240919113159,-1.817210078239441,-2.082932472229004
689,-1.2543808221817017,-2.647498846054077,-2.162273406982422,-2.0880837440490723,-3.1835110187530518,-0.6249863505363464,-2.535572052001953,7.149256706237793,-1.3431854248046875
690,-0.34938958287239075,-2.928222894668579,-1.9571137428283691,-2.0978567600250244,-2.6372482776641846,-2.208850622177124,-3.0373072624206543,-1.4317419528961182,7.333105087280273
691,7.765119552612305,-3.364684581756592,-0.9183048009872437,-2.4048476219177246,-3.5371224880218506,-1.989271640777588,-0.4088946282863617,-2.555626153945923,-1.5785365104675293
692,-1.5841766595840454,8.670660018920898,-2.2290592193603516,-1.631504774093628,-2.954733371734619,-1.930031657218933,-1.9325555562973022,-1.0237841606140137,-2.047391653060913
693,-1.5155328512191772,-2.461491584777832,-1.2396817207336426,8.226805686950684,-2.6619625091552734,-1.6635276079177856,-2.5077645778656006,-2.13820481300354,-2.8077030181884766
694,-1.1240789890289307,8.480825424194336,-1.9375742673873901,-1.5790194272994995,-3.1658148765563965,-1.5895097255706787,-1.8751401901245117,-1.180065393447876,-2.3799667358398438
695,-1.7169750928878784,-2.6838741302490234,-1.448544979095459,-1.455488681793213,9.058581352233887,-2.762695789337158,-2.179654836654663,-1.7792974710464478,-1.7703226804733276
696,2.3403661251068115,-4.669185638427734,5.852156639099121,0.9993401765823364,-3.3875246047973633,-2.6354196071624756,-2.2958261966705322,-2.514000654220581,-3.314972400665283
697,-2.088503360748291,-2.6135597229003906,-1.4941167831420898,-1.1583247184753418,6.062285900115967,-2.7960219383239746,1.7468547821044922,-1.8206140995025635,-2.458998918533325
698,-1.4657964706420898,-2.3891961574554443,8.796487808227539,-1.5197306871414185,-2.664910078048706,-3.1562693119049072,-2.353369951248169,-1.8250648975372314,-2.0432121753692627
699,-0.7018073797225952,3.616969108581543,-2.5857136249542236,-0.5332666635513306,-3.7338645458221436,4.6091413497924805,-2.0265309810638428,-1.7545192241668701,-3.68147873878479
700,0.860008716583252,-3.7493951320648193,1.3273669481277466,5.793454170227051,-3.451232433319092,-2.302543878555298,-2.255143404006958,-2.003133773803711,-3.5975136756896973
701,-1.4975889921188354,-2.611121892929077,-1.048227071762085,-1.4005411863327026,8.829937934875488,-2.8774490356445312,-2.2993381023406982,-1.8937798738479614,-1.836379885673523
702,8.657426834106445,-2.2870612144470215,-1.603222131729126,-2.035857915878296,-3.1542224884033203,-1.9267021417617798,-2.361090898513794,-2.085587501525879,-1.8371456861495972
703,-1.6836026906967163,-2.3767831325531006,-1.8612900972366333,-1.3499127626419067,8.79910659790039,-2.568028450012207,-2.230402708053589,-1.7387653589248657,-1.652975082397461
704,7.709990501403809,-1.3743870258331299,-0.7314481139183044,-0.9118181467056274,-3.6961886882781982,-0.9056393504142761,-2.2225868701934814,-3.280747652053833,-2.9283299446105957
705,0.22172710299491882,-2.9560251235961914,-1.582112193107605,-1.7135006189346313,7.940010070800781,-2.6768035888671875,-2.355862617492676,-1.5126802921295166,-2.087505340576172
706,8.690084457397461,-1.9652711153030396,-1.4754657745361328,-2.400028944015503,-3.267665386199951,-1.9090003967285156,-2.37721848487854,-2.2331767082214355,-1.9149013757705688
707,-1.5614118576049805,-2.7725002765655518,-1.496163010597229,-1.6427308320999146,8.852492332458496,-2.7485902309417725,-2.049828052520752,-1.7137755155563354,-1.4493181705474854
708,8.184342384338379,-1.526197910308838,-0.5906462669372559,-2.124131917953491,-3.6586124897003174,-1.4557989835739136,-2.4761953353881836,-2.7006521224975586,-2.2367615699768066
709,-1.7130440473556519,-2.823033332824707,-1.3020403385162354,-1.0346565246582031,8.84148120880127,-2.91302490234375,-2.126476526260376,-1.8675014972686768,-1.9529762268066406
710,-1.5394877195358276,-2.623349189758301,-1.3419119119644165,8.310336112976074,-2.7613956928253174,-1.4771560430526733,-2.309603691101074,-2.2978012561798096,-2.8656630516052246
711,-0.32195785641670227,-2.4440269470214844,-2.60300350189209,7.2114057540893555,-3.823286533355713,-1.7067759037017822,-1.7962592840194702,-0.5832380652427673,-3.375202178955078
712,-0.3668830096721649,-3.066866874694824,-2.0444116592407227,-1.8332759141921997,-2.493156671524048,7.685807704925537,-2.2799904346466064,-1.1876200437545776,-2.0608553886413574
713,-1.5110621452331543,-2.5372676849365234,-0.5125131011009216,7.253201007843018,-2.921246290206909,-2.3368637561798096,-2.282754421234131,-1.2482770681381226,-2.9328370094299316
714,-1.2539862394332886,-2.558901786804199,8.835945129394531,-1.468338966369629,-2.522303581237793,-3.1039440631866455,-2.3610124588012695,-1.899299144744873,-2.0694472789764404
715,1.5979701280593872,-4.449771881103516,3.99668550491333,-2.2349958419799805,-2.8681845664978027,1.2112222909927368,-2.081184148788452,-2.055208444595337,-1.726355791091919
716,-1.4640535116195679,-2.3964219093322754,-1.5496371984481812,-1.6427279710769653,8.982599258422852,-2.7000975608825684,-2.294701099395752,-1.7843247652053833,-1.7854020595550537
717,-1.2988280057907104,-2.996791362762451,-1.2770354747772217,-0.9561092853546143,8.761062622070312,-3.003552198410034,-2.186339855194092,-1.753519892692566,-2.2003726959228516
718,0.4735937714576721,-2.552780866622925,-2.040872573852539,-2.290534734725952,-3.3278987407684326,-3.0144033432006836,-1.0547937154769897,-2.036421537399292,6.761773109436035
719,-1.4561792612075806,-2.543368101119995,-1.3425968885421753,-1.3049625158309937,8.945158958435059,-2.834721803665161,-2.3425142765045166,-1.8218013048171997,-2.009437322616577
720,-0.9184796810150146,-2.3944103717803955,-2.0222902297973633,-2.1546056270599365,-2.7905898094177246,-2.3879787921905518,-2.6880524158477783,-1.2746813297271729,7.381844520568848
721,-1.6455150842666626,8.828726768493652,-2.265195369720459,-1.386813998222351,-3.0067098140716553,-1.961488962173462,-1.8983327150344849,-1.127443552017212,-2.1672937870025635
722,-0.22826386988162994,-2.903301954269409,8.436511039733887,-2.1121931076049805,-2.544285774230957,-2.537001371383667,-2.6847825050354004,-2.0919888019561768,-2.1455161571502686
723,-1.1468571424484253,-2.902883529663086,-0.5357499122619629,7.933345794677734,-2.7317540645599365,-2.180333137512207,-2.3684935569763184,-2.063288927078247,-2.7080905437469482
724,-1.6262269020080566,8.76218318939209,-2.2601442337036133,-1.4493837356567383,-2.920590877532959,-1.958432912826538,-1.8685780763626099,-1.1032613515853882,-2.1452441215515137
725,8.862658500671387,-2.421886444091797,-1.6097853183746338,-1.9932646751403809,-3.4380311965942383,-1.3607351779937744,-2.319945812225342,-2.4406442642211914,-2.286520004272461
726,-0.8776965141296387,-2.7510673999786377,8.902023315429688,-1.6723124980926514,-2.3287875652313232,-3.2911276817321777,-2.4302785396575928,-1.9419009685516357,-2.183356285095215
727,-1.0599740743637085,-2.4727532863616943,8.871240615844727,-1.704032301902771,-2.488865375518799,-3.2793021202087402,-2.4238717555999756,-1.888452410697937,-2.09385085105896
728,-0.5753197073936462,-2.509166955947876,-1.9070627689361572,-1.12350332736969,-2.623687744140625,6.957005977630615,-2.001734733581543,-1.6243605613708496,-1.6152840852737427
729,-1.7266300916671753,8.828540802001953,-2.4061973094940186,-1.0438508987426758,-3.0215742588043213,-2.020249366760254,-1.8393149375915527,-1.1769139766693115,-2.220200300216675
730,8.627313613891602,-2.463304281234741,-0.49605828523635864,-2.163315534591675,-3.3203747272491455,-1.6349061727523804,-2.440117597579956,-2.6424505710601807,-2.4022839069366455
731,1.7435636520385742,-3.426612377166748,-2.2011256217956543,-2.502136468887329,-2.7347569465637207,7.2404022216796875,-2.485323190689087,-1.3766862154006958,-2.3785431385040283
732,0.22197046875953674,-2.6131272315979004,-2.646371603012085,7.611254692077637,-3.5263171195983887,-0.5601744055747986,-1.1099146604537964,-2.472848892211914,-3.49314284324646
733,-0.9761107563972473,-2.1186108589172363,-2.354020833969116,-0.7503446340560913,-2.706329822540283,7.349598407745361,-1.1135867834091187,-1.955554723739624,-2.5660812854766846
734,-0.29535916447639465,-2.3946805000305176,-2.307615041732788,-2.4025871753692627,-3.150322675704956,-1.1824357509613037,-2.608410358428955,7.6109619140625,-1.5473910570144653
735,8.581032752990723,-2.1925148963928223,-1.95357084274292,-2.0811374187469482,-3.1601064205169678,-1.2675400972366333,-2.5452041625976562,-2.243032217025757,-1.9537290334701538
736,7.0520339012146,-3.3575806617736816,-2.0113017559051514,-1.7602185010910034,-3.092916965484619,-1.1710140705108643,0.8666263222694397,-2.8620665073394775,-1.5145795345306396
737,-1.626086711883545,-2.751701831817627,-1.4563865661621094,-0.9960451722145081,8.900979042053223,-2.803159475326538,-2.270752429962158,-1.8472554683685303,-1.9829270839691162
738,-1.6491444110870361,-2.6845223903656006,-1.507505178451538,-1.3883464336395264,8.969646453857422,-2.6578621864318848,-2.0658390522003174,-1.751035451889038,-1.8715801239013672
739,8.835713386535645,-2.3717477321624756,-1.2320979833602905,-2.063915967941284,-3.326603651046753,-1.7283974885940552,-2.5996739864349365,-2.2951135635375977,-2.1557629108428955
740,8.339244842529297,-2.337078809738159,-1.2485368251800537,-2.142702341079712,-3.3891794681549072,-1.8791574239730835,-2.777787685394287,-1.754664659500122,-1.7361500263214111
741,-1.7439906597137451,-2.242616653442383,-1.9187920093536377,7.954866886138916,-2.909278631210327,-0.4176625609397888,-2.3958983421325684,-1.7952649593353271,-3.1255266666412354
742,-1.4317008256912231,-2.8508079051971436,8.330617904663086,-1.4401193857192993,-2.707247734069824,-2.518681049346924,-2.316617012023926,-1.716179609298706,-1.8204927444458008
743,-1.4885584115982056,-2.78812575340271,-1.585000991821289,-1.164407730102539,-2.350505828857422,-1.7108709812164307,8.008858680725098,-2.140298843383789,-1.11112642288208
744,-1.68738853931427,-2.6434600353240967,-1.8492008447647095,-1.3851306438446045,9.060318946838379,-2.4655444622039795,-2.253326177597046,-1.7781929969787598,-1.835264801979065
745,-0.5289956331253052,-2.8306310176849365,-2.0426316261291504,8.267492294311523,-2.951268434524536,-1.2672648429870605,-2.0135583877563477,-2.4936416149139404,-2.8942272663116455
746,8.729421615600586,-2.627143383026123,-1.0220823287963867,-2.0043396949768066,-3.4184365272521973,-0.9650763273239136,-2.5913124084472656,-2.802122116088867,-2.4081177711486816
747,-1.9248806238174438,-1.5468138456344604,-1.2446978092193604,-1.206852912902832,-2.5302209854125977,-2.233407974243164,7.8152360916137695,-2.0677454471588135,-1.3853154182434082
748,-0.6292175054550171,-2.811631202697754,-2.1432342529296875,-2.36264705657959,-2.9220995903015137,-2.583174467086792,-2.031663417816162,-1.2867599725723267,7.639611721038818
749,-0.6148513555526733,-2.297518491744995,-2.2778260707855225,-1.3984655141830444,-2.723097801208496,7.662755489349365,-1.5304332971572876,-1.787394404411316,-2.1446008682250977
750,-1.5842089653015137,-2.2059342861175537,-1.4910095930099487,8.177634239196777,-2.7253258228302,-1.4461697340011597,-2.535443067550659,-1.945870280265808,-2.9052608013153076
751,-0.548119068145752,-2.6614058017730713,-1.8258392810821533,-1.644060492515564,-2.828030586242676,7.484744071960449,-1.69500732421875,-1.5755157470703125,-2.0663630962371826
752,0.23386022448539734,-2.9842894077301025,8.732762336730957,-1.8181967735290527,-2.7643394470214844,-3.0654244422912598,-2.5362818241119385,-2.2770602703094482,-2.422733783721924
753,8.1965970993042,-1.3972548246383667,0.055010486394166946,-2.8746187686920166,-3.830953598022461,-1.1208667755126953,-2.365791082382202,-2.707024335861206,-3.040598154067993
754,8.022974014282227,-2.077380657196045,-0.5844298005104065,-2.0749406814575195,-3.58200740814209,-2.349128246307373,-2.3617215156555176,-2.141174077987671,-1.5237027406692505
755,-1.6410017013549805,8.543159484863281,-2.1899325847625732,-1.4347140789031982,-2.7716526985168457,-1.985029697418213,-1.8738372325897217,-1.0539696216583252,-2.0338292121887207
756,1.6898202896118164,-4.5837931632995605,-1.7672053575515747,-1.9113781452178955,-3.1903979778289795,-0.8848926424980164,5.381948947906494,-2.506699562072754,-0.21843984723091125
757,8.21033000946045,-2.2673470973968506,-1.8745359182357788,-2.6705198287963867,-3.6754772663116455,0.6090111136436462,-2.0640459060668945,-2.234652280807495,-2.723733425140381
758,-1.5867046117782593,8.723112106323242,-2.3623924255371094,-1.5570650100708008,-2.801466941833496,-1.9768128395080566,-2.0435986518859863,-0.9571105241775513,-2.0499086380004883
759,-0.891657292842865,-2.767411231994629,8.664977073669434,-1.3997719287872314,-2.6988399028778076,-3.02591609954834,-2.4318859577178955,-2.1432197093963623,-2.0243237018585205
760,-1.5915563106536865,-2.6827635765075684,-1.7435396909713745,-1.2881022691726685,8.997529983520508,-2.5465407371520996,-2.461440324783325,-1.751564621925354,-1.7495014667510986
761,-0.883997917175293,8.5769624710083,-2.340475082397461,-0.8201879858970642,-3.4286725521087646,-2.0361413955688477,-1.9949172735214233,-1.511965274810791,-2.5840566158294678
762,-1.698435664176941,-4.013082504272461,0.755601167678833,2.1429452896118164,-3.0615479946136475,-2.0266244411468506,-2.6691627502441406,-0.5233613848686218,1.6070445775985718
763,8.792515754699707,-2.612091541290283,-0.9623575806617737,-2.348926305770874,-3.606445074081421,-1.5953706502914429,-2.5590901374816895,-1.913614273071289,-2.1637234687805176
764,6.800839900970459,-3.1105563640594482,-0.45683154463768005,2.290534019470215,-3.5057976245880127,-2.292860269546509,-3.153677463531494,-3.0986673831939697,-3.458143711090088
765,-1.0522849559783936,-2.7851929664611816,-1.9898368120193481,-2.151515483856201,-2.6140196323394775,-2.054231882095337,-3.044130325317383,-1.0706642866134644,7.562661170959473
766,7.493890285491943,-3.094892978668213,1.0619813203811646,-1.764440655708313,-2.4830305576324463,-2.647545337677002,-2.6953694820404053,-2.359482526779175,-2.5997262001037598
767,6.307393550872803,-3.3375704288482666,-2.627713918685913,-1.3880832195281982,-2.080646276473999,-2.4073715209960938,-2.364276170730591,1.4421616792678833,-2.061972141265869
